frame,x,y,w,h
1,246.0,226.0,94.0,114.0
2,246.10333,220.351,98.14661,117.03761
3,244.29025,218.83356,102.63614,119.32434
4,246.8852,220.97975,101.78372,121.71138
5,246.3212,220.20216,104.221405,123.53902
6,249.05835,222.80632,104.16986,125.1974
7,248.07208,221.43277,107.70593,126.54489
8,249.13708,220.40802,108.07257,128.11816
9,250.60992,220.7211,107.5867,129.73425
10,249.54388,221.18259,109.22516,131.89456
11,250.6713,220.39679,110.42062,133.43033
12,252.45793,219.5864,111.39049,134.67667
13,256.13123,219.52963,110.64996,136.46738
14,257.83847,216.24911,112.146576,138.07904
15,259.39264,212.74976,113.70236,139.91687
16,263.612,212.57556,113.593994,140.70923
17,267.60577,215.7452,109.776184,141.49239
18,267.65775,214.33662,112.009094,142.73186
19,273.19775,209.2348,109.99829,143.51813
20,273.67758,204.11243,117.12619,144.96881
21,276.34418,207.04666,112.461395,146.15958
22,275.31366,204.94763,114.079285,146.6065
23,273.70358,196.87018,113.10074,148.2085
24,274.67548,188.01923,111.76306,149.92908
25,278.4416,176.06161,121.97351,149.5322
26,292.71658,168.36717,121.956085,149.23878
27,303.3226,166.92746,122.15753,150.10104
28,308.50458,177.65125,118.746704,151.72375
29,307.80963,184.21507,117.14404,153.90419
30,305.17023,191.42587,116.91806,153.7031
31,294.49973,196.6448,119.76016,153.12845
32,283.95157,194.67131,116.62158,151.26695
33,281.1901,194.56845,114.36038,149.49509
34,274.71326,185.78677,116.25635,149.33157
35,279.9465,176.4943,119.619965,149.02554
36,291.64218,168.81508,122.03006,148.90889
37,305.36713,168.87979,122.53906,149.51346
38,315.51678,176.51334,124.03766,150.31015
39,314.4966,190.517,123.07596,153.71054
40,308.1973,210.08955,121.23352,154.56035
41,298.01944,219.4876,117.42258,156.95699
42,288.97098,220.92667,111.479095,161.49606
43,279.58368,210.04675,115.13089,165.67285
44,273.27362,193.1877,125.556305,165.43498
45,273.0899,181.26459,124.07675,165.41473
46,283.2564,174.30992,122.46396,165.71596
47,296.66293,167.74808,129.03146,164.27786
48,305.9608,173.18384,131.02591,164.755
49,301.5736,186.18227,133.70361,164.91472
50,295.81943,188.46866,128.40439,161.62201
51,293.10776,189.44794,121.81937,159.17236
52,291.31,185.57541,117.7056,157.42557
53,286.8202,177.18759,120.12332,158.03366
54,295.48495,170.14497,124.76126,158.31288
55,305.74774,170.48138,126.74902,159.45059
56,314.06473,172.94702,128.85455,160.67664
57,309.92825,179.26167,128.54459,161.76494
58,293.24802,183.45015,131.79266,162.44115
59,284.03702,186.65063,117.56775,166.099
60,266.8325,184.92189,115.76645,168.19884
61,262.6808,174.80524,115.3743,171.68896
62,255.45578,157.57202,127.755585,171.47357
63,250.63023,144.5415,130.89351,170.95279
64,258.3333,135.65047,133.75836,171.00359
65,267.7372,151.13751,134.98254,169.84198
66,272.15955,172.30238,132.28296,167.7888
67,264.56128,197.826,132.88849,166.91872
68,261.62415,206.98395,126.35376,166.91919
69,258.03345,198.47421,130.55621,168.45395
70,261.28113,188.83017,129.42969,167.15378
71,262.61902,179.96138,127.97919,164.73369
72,268.64154,177.04253,128.95166,164.8102
73,269.97867,195.49693,129.952,164.79329
74,259.16156,222.82657,129.9505,164.91388
75,250.05824,236.41888,127.72319,164.29263
76,245.95123,231.79474,126.09369,167.73386
77,246.09787,211.1961,126.22449,169.26556
78,250.88374,182.60231,131.28038,170.58989
79,259.1465,161.64285,127.591705,170.27988
80,264.5439,149.92581,136.56903,170.02481
81,277.2785,172.13008,132.9519,168.43626
82,270.93146,208.32748,131.13928,166.9863
83,261.28534,239.25883,128.81744,166.4883
84,250.80183,246.3547,123.78142,168.08679
85,245.91403,234.2738,126.430115,169.7851
86,243.40526,209.61292,126.40987,170.54562
87,249.84735,192.44366,124.164,169.9866
88,251.30084,185.81,132.72925,170.18933
89,262.7846,202.52438,134.73901,168.88962
90,272.74738,225.66096,131.5777,167.31395
91,271.23355,252.8168,127.08066,167.42725
92,261.08994,258.28296,126.48721,167.06659
93,253.97256,242.32892,125.86743,167.86066
94,253.92006,220.65909,124.56508,169.52646
95,259.36,204.87808,123.342896,170.44876
96,267.5852,189.87726,136.02191,169.49683
97,289.03094,197.93335,136.93866,167.5849
98,307.89423,210.73654,133.91257,165.87192
99,314.85992,218.37703,133.08621,166.79344
100,308.76437,228.65727,129.75748,167.43956
101,301.10645,232.24841,117.10635,171.83606
102,283.85144,232.90251,118.06595,172.77199
103,274.56158,226.32695,110.18625,173.13506
104,262.021,222.39726,111.78656,171.27196
105,247.63155,204.75183,115.84593,176.44928
106,235.75854,182.0125,134.25784,175.6067
107,243.77461,163.17476,131.34752,175.45409
108,258.08508,145.55444,140.44885,172.65378
109,275.60223,131.83531,135.10513,169.9994
110,281.34753,130.31274,127.04028,170.06161
111,280.69946,133.31497,122.83215,167.42801
112,268.28598,131.64612,129.72357,164.57526
113,260.2539,126.205284,126.345215,164.30338
114,257.75827,124.18376,133.33835,164.87663
115,276.62326,131.30815,135.29373,164.60115
116,298.191,147.34006,132.52249,164.0261
117,313.00494,153.63753,133.59738,162.84279
118,316.5542,159.4235,129.48859,164.92923
119,298.02185,159.0733,136.04712,165.08319
120,286.51926,167.84088,121.464325,166.3512
121,275.70822,169.86055,115.10364,164.01662
122,268.87006,169.43896,108.20172,160.67474
123,254.51324,168.79036,110.54364,165.30623
124,233.68172,161.54477,129.9752,169.52719
125,245.69781,159.51471,137.0711,168.19397
126,272.87085,158.95853,139.64746,168.3071
127,299.75067,160.38412,137.66916,168.90564
128,307.98477,163.0534,133.16916,169.25159
129,309.7033,168.83798,123.116974,167.65427
130,297.2928,165.1218,127.437256,172.67691
131,290.05328,154.61111,118.17383,173.90817
132,287.89517,140.00201,117.83148,174.85367
133,271.4948,124.177,135.19485,175.7638
134,266.21194,129.38393,137.88834,171.90929
135,267.53363,148.95828,136.76532,173.52307
136,274.08374,172.15854,134.42023,171.03284
137,265.34134,203.47005,133.0235,170.34187
138,263.1317,211.66269,124.12775,169.8258
139,252.71686,208.91371,126.49921,170.7806
140,244.87924,192.9058,134.33725,171.59566
141,246.2049,170.40402,134.13861,173.25168
142,256.14444,158.15775,129.23065,173.43283
143,264.3161,157.28313,135.27512,172.85292
144,272.14563,178.01575,136.1955,171.09045
145,272.37436,214.73824,132.53836,170.17064
146,266.53506,242.89142,133.9635,168.82877
147,277.09918,261.46692,120.17099,169.12302
148,275.16663,248.81529,129.28506,169.99321
149,283.92755,216.81198,131.02167,171.48193
150,290.3613,183.65503,136.73929,170.05762
151,302.0836,159.71606,129.8471,167.4552
152,306.52777,137.87343,125.7316,165.59673
153,282.51395,134.20708,138.98547,165.80873
154,267.04782,194.84866,134.65735,163.51184
155,275.16284,252.25468,130.66492,161.09871
156,286.88055,285.638,126.67401,161.443
157,295.54315,276.1733,126.427734,165.13583
158,305.17426,242.37645,128.08972,166.36552
159,308.10095,206.51398,131.47595,166.0268
160,322.93616,180.51465,118.169495,162.21661
161,321.53452,161.63618,124.47397,162.33012
162,292.25354,160.13408,137.25052,162.4958
163,280.07394,215.87228,132.45981,162.34247
164,290.87454,256.31677,125.15811,162.93286
165,294.34393,271.47916,131.05676,162.30576
166,301.51425,256.48062,123.93613,165.1789
167,309.6377,225.79358,122.96222,167.4295
168,315.7837,193.39017,131.41275,167.38559
169,326.12836,172.83058,119.59097,164.99236
170,309.91888,166.33102,132.573,164.54233
171,293.54745,199.31387,131.97165,165.71109
172,285.61664,245.16208,126.496704,165.27267
173,281.8701,274.30713,122.84363,167.93848
174,280.49734,279.2258,118.86673,169.27927
175,281.55035,265.3224,124.04755,172.3883
176,282.4256,248.99266,126.33453,173.99184
177,281.9203,237.98947,124.567474,171.27084
178,282.12445,230.94669,121.36795,168.92859
179,276.51007,237.6153,122.87683,168.98999
180,249.4872,244.38104,135.08598,170.85263
181,231.91241,258.44196,133.90662,171.29474
182,220.26274,268.5812,126.63991,172.67825
183,214.09372,275.8275,121.97443,172.36536
184,213.00713,269.993,122.421585,176.50674
185,224.39012,260.69284,126.35939,176.40128
186,242.44392,251.04681,132.25774,174.3136
187,269.8188,242.0765,136.05112,171.6376
188,292.93045,242.13895,132.23358,170.48819
189,303.72168,239.09468,129.5701,171.46889
190,304.49677,243.53822,122.207,171.12376
191,296.5459,241.73273,116.27319,174.59616
192,286.43497,233.97935,112.611786,175.56883
193,282.60794,233.81224,109.18039,173.65504
194,278.17297,231.68216,108.73816,171.03964
195,270.8309,227.6557,109.27661,172.73767
196,263.68085,214.14078,121.33853,173.99414
197,260.05783,197.12048,132.98749,175.69122
198,277.21573,181.91397,136.77554,172.55853
199,301.4956,171.18652,136.63281,170.56766
200,320.7641,166.01486,136.03973,169.21454
201,330.39386,168.00047,132.63199,169.10329
202,325.64154,172.16475,128.26804,166.26054
203,314.12146,176.01839,120.34067,168.8532
204,305.7312,177.67409,114.015076,168.69841
205,296.53375,168.3141,112.973114,170.22972
206,294.71512,153.903,111.61963,173.54848
207,282.09454,143.57065,132.19604,174.25021
208,292.68353,135.64708,128.936,172.92793
209,305.99127,127.708046,136.4397,171.25226
210,320.6776,128.71356,132.87076,171.03369
211,309.38763,129.93466,134.33621,169.30511
212,304.09415,138.37517,122.25589,172.06905
213,292.00897,139.6288,116.50281,174.51323
214,285.3676,137.85535,115.03659,175.12616
215,258.6131,131.3677,134.38947,176.73746
216,265.06616,137.51987,138.23688,176.12582
217,280.63162,145.85493,139.84567,173.92375
218,298.5913,157.45007,138.62726,171.86884
219,311.33856,168.02478,138.06418,170.103
220,309.49255,186.3333,135.28076,171.57384
221,297.01428,198.87474,132.06119,170.70515
222,283.06885,210.15826,127.3634,171.28467
223,267.00745,209.78183,129.98187,173.12762
224,261.8991,197.35025,130.33765,174.57437
225,264.24146,177.92873,133.54724,175.51616
226,279.29834,165.09244,138.19757,172.53754
227,303.24402,168.17253,141.25012,170.6581
228,329.6405,173.98953,138.67355,169.50894
229,343.19824,174.64212,136.51797,170.2132
230,321.85742,170.11943,140.80865,168.77315
231,307.96365,167.45938,131.54745,171.95456
232,296.33136,162.29446,122.784454,174.14255
233,299.03015,153.3051,114.75989,176.683
234,277.22784,135.52428,137.75171,175.91182
235,285.03116,130.15366,139.9061,173.05118
236,297.2371,140.59564,137.74823,173.44345
237,312.92834,152.92188,138.42078,172.5954
238,323.54626,168.74553,131.1983,171.93861
239,314.50067,174.80986,132.12201,169.51173
240,300.45837,174.59679,124.711334,172.07222
241,285.83743,169.48065,122.575165,172.50354
242,275.85583,170.12784,111.89078,170.9393
243,258.36865,165.39523,107.90277,168.35162
244,254.68373,147.2753,105.48552,166.6174
245,241.12115,140.41873,115.19983,170.68832
246,231.6866,133.17125,132.21864,170.6863
247,237.3873,128.80722,140.669,171.07288
248,258.71494,151.94875,137.7579,170.73943
249,279.29337,178.11624,134.46909,169.36667
250,292.64532,201.69771,133.81232,168.59636
251,277.7342,225.881,140.38733,169.26775
252,255.19595,235.33589,138.47855,170.60545
253,244.94145,239.74051,123.504684,175.60703
254,242.93404,230.11363,121.77434,180.64394
255,240.02388,204.30962,120.25658,186.27065
256,239.40782,176.501,133.46364,185.11942
257,246.48555,167.31511,141.36049,182.73872
258,260.07657,166.39275,146.59772,181.32637
259,277.7631,187.67824,138.13892,179.48451
260,284.12683,210.58192,132.40936,177.6154
261,275.7151,223.84984,133.31439,177.13286
262,258.73486,217.4226,134.99042,179.83643
263,253.73166,202.8732,133.0339,182.2236
264,260.56497,175.44342,122.61075,187.06445
265,247.95918,141.3739,141.96269,182.91406
266,255.99615,130.75694,139.22046,180.85805
267,274.49756,144.11452,144.51901,177.27855
268,295.87946,176.66199,141.59735,174.5498
269,307.66858,196.40918,138.11536,172.27649
270,297.995,213.26381,139.47394,173.54399
271,282.39017,216.0297,132.00192,178.21164
272,271.4452,210.99524,124.169464,178.78436
273,269.05414,194.80678,112.44455,177.95644
274,253.5601,163.80545,126.50679,182.31699
275,235.30255,136.62854,141.33466,181.10559
276,249.69682,128.3671,132.48259,181.57254
277,264.6076,128.00298,143.91101,178.60817
278,285.65985,139.23424,141.55789,177.12099
279,291.67108,154.44257,139.66235,176.28159
280,287.12457,169.48593,141.45203,175.05338
281,275.20355,174.78537,140.54022,173.14981
282,268.08795,167.75887,127.36191,179.6403
283,265.47003,156.39264,125.04788,183.51416
284,260.0119,135.90132,134.13977,184.01927
285,268.8243,125.8623,141.3002,183.46863
286,292.80798,129.38025,145.4873,179.6684
287,321.0376,143.4167,142.33148,177.43315
288,337.87073,146.68323,143.22675,176.13983
289,332.786,146.38239,142.93225,174.28253
290,317.56732,146.01913,136.29211,173.66214
291,296.0402,141.23665,129.80978,176.0486
