frame,x,y,w,h
1,6.0,166.0,42.0,26.0
2,9.929432,161.38289,34.899204,38.266037
3,11.341696,163.8611,33.905,34.377274
4,14.862478,165.46289,31.657003,31.368698
5,16.736952,166.03314,27.363008,29.80481
6,19.154173,166.82762,27.423021,28.346039
7,22.665104,169.0989,27.794933,26.444443
8,25.80994,169.05573,26.54475,26.049103
9,28.976141,170.37126,26.49927,24.886795
10,31.46668,169.97705,25.558924,24.930923
11,34.795113,171.0782,24.875069,23.976593
12,38.2042,172.47389,24.791641,22.835403
13,39.366913,172.305,24.034573,22.80954
14,41.23993,172.19786,24.292427,22.435974
15,41.049263,172.105,24.618858,23.323746
16,43.002594,172.15793,25.313004,23.184525
17,43.603916,172.50931,25.999805,24.204498
18,45.143887,172.63406,26.52032,24.294983
19,46.26293,171.9176,26.36396,25.120468
20,48.604897,172.73209,26.054886,24.926987
21,50.194485,172.45491,25.777874,24.336044
22,51.41497,173.07953,26.211075,24.127243
23,53.00585,173.52759,26.857452,24.542267
24,54.67946,173.37267,27.079697,25.240936
25,56.047573,173.009,27.560833,25.606934
26,56.87679,173.4165,28.17683,26.057846
27,57.661705,173.08289,28.616829,26.649567
28,58.327343,173.20474,28.671429,27.062408
29,59.613983,173.91927,29.030846,26.467163
30,60.38626,173.99858,29.522797,27.002533
31,61.18392,173.51613,29.679146,27.29364
32,61.505257,173.81781,29.881699,27.267136
33,61.89321,173.3727,30.077454,28.03003
34,62.804394,173.60844,30.22456,28.05275
35,64.06079,174.10649,30.412003,27.958939
36,65.4028,174.25278,30.71267,28.305695
37,65.87829,173.50977,31.028976,28.70935
38,65.938126,174.0765,31.758278,28.365662
39,66.470825,173.47919,32.386993,29.485275
40,66.847946,173.16331,32.976303,29.499786
41,66.72765,172.82956,33.419273,29.800766
42,67.22349,172.5394,33.896645,30.020203
43,67.69195,171.95518,34.334045,29.850449
44,69.106415,171.63164,34.30403,30.22876
45,70.93022,171.89069,34.53608,30.218231
46,72.79747,172.12569,34.65486,30.47377
47,74.31311,172.02242,34.29132,30.762619
48,75.62198,172.27492,34.582993,30.44867
49,76.34026,171.96779,35.14406,30.726547
50,77.92589,172.4238,35.450348,30.648605
51,79.14708,172.18414,35.42035,31.304565
52,80.794495,171.56525,35.556435,31.663696
53,81.331345,171.85019,35.960342,31.797943
54,82.31927,171.4472,36.02488,31.728638
55,83.729485,171.6612,36.033546,31.536667
56,84.224434,172.09761,35.45195,31.900955
57,85.49878,172.116,35.614227,31.34871
58,86.101654,171.6875,36.341827,31.398132
59,86.88097,171.22112,37.248,32.30284
60,87.59995,170.87114,37.602028,33.308685
61,89.796776,170.73497,37.0746,32.992783
62,90.9066,170.89761,36.625366,32.76767
63,92.203285,171.14314,37.16674,32.43535
64,92.86414,170.52203,37.748405,33.148468
65,92.70045,170.71648,38.133263,33.772415
66,92.33425,170.36977,38.212364,34.593338
67,92.62981,170.63394,38.31993,34.732742
68,92.10874,171.07584,38.38256,34.19745
69,92.111916,171.10507,38.220055,34.12738
70,92.77931,171.07498,37.488647,34.580994
71,93.11894,171.46375,37.26895,33.361694
72,93.52002,171.73302,37.196823,33.27368
73,93.01383,172.23863,36.612633,33.03981
74,93.09015,172.24306,36.834045,32.82637
75,93.11546,172.48329,37.216293,33.204987
76,93.95735,173.05554,37.14058,33.581604
77,95.232216,174.14644,36.78109,33.31981
78,95.77682,172.61401,36.04177,33.76187
79,94.953255,173.32707,34.992393,32.949112
80,94.99199,174.17218,35.07904,31.624817
81,95.73094,173.42691,34.89914,32.482864
82,95.6292,173.55284,34.56762,32.060562
83,96.86356,174.26646,33.957542,31.929153
84,97.23283,174.53754,33.34011,31.321274
85,98.01207,174.36012,33.04573,30.783371
86,100.11857,176.58719,33.253807,30.299973
87,101.281975,177.43681,33.268593,30.475754
88,101.77186,177.34055,33.70437,30.816483
89,102.511536,177.46992,34.292053,30.752365
90,101.34195,177.01596,34.820602,30.692276
91,100.823685,176.83014,35.177032,31.791595
92,100.366905,176.96169,35.98443,32.493988
93,99.90921,176.9443,36.844482,33.216064
94,99.639786,176.53162,37.45204,33.92537
95,98.818886,176.60442,37.920784,34.143524
96,97.853096,176.73343,38.05517,34.594376
97,97.73431,176.3946,38.412636,34.98427
98,97.754944,175.83025,38.645477,35.425552
99,97.49053,176.08432,39.06327,35.27072
100,96.88417,175.91516,39.082687,35.197876
101,97.29794,175.97528,39.275787,35.71147
102,97.05843,175.64322,39.36384,36.046814
103,96.754456,176.26083,40.510986,35.73654
104,96.003456,175.47325,40.585808,36.9552
105,95.47719,175.08673,40.58351,37.25229
106,97.27599,175.68323,40.995766,36.83397
107,97.774254,175.69348,41.725548,36.69571
108,98.84483,175.71127,41.862305,37.0804
109,99.85711,175.06699,42.137917,37.265213
110,100.15754,176.03893,42.333702,37.57895
111,100.22511,175.29675,42.6111,38.490433
112,99.389015,174.83478,43.059517,39.05777
113,100.06561,174.22758,42.85315,40.13214
114,100.067764,173.77266,43.115067,39.77687
115,100.1289,173.5042,42.632133,40.05043
116,101.12499,174.13007,42.782158,38.854523
117,102.88748,174.03714,42.509583,38.934113
118,103.15065,173.72803,42.616104,38.740204
119,103.44478,173.81264,42.31172,38.74681
120,104.06447,174.08362,42.29744,38.347656
121,105.77527,174.85364,43.090576,38.22052
122,107.552,174.46463,43.491394,39.10356
123,108.41041,174.61269,43.63259,39.662796
124,109.38865,173.97086,44.007668,39.997894
125,109.60965,173.92883,45.053833,40.869232
126,109.786804,173.50203,46.347076,41.385117
127,110.16643,172.84587,46.820312,42.23488
128,110.1921,172.49304,47.204933,42.52542
129,111.96752,172.34105,47.16378,42.624664
130,113.197716,172.61122,47.39785,42.66098
131,115.167725,172.37961,47.546936,43.20868
132,116.19047,172.52776,47.392876,43.620514
133,117.37062,172.53851,47.347,43.526382
134,118.43004,171.72978,47.017075,43.5504
135,119.4424,171.93076,46.793854,43.542145
136,120.99614,172.6667,46.546936,42.97467
137,122.000145,171.66693,46.56495,43.599747
138,122.77752,172.08398,46.83558,43.176437
139,123.03952,171.56636,47.68187,43.54338
140,124.97785,170.35303,47.342552,43.467422
141,126.55244,170.89258,46.52128,43.44046
142,128.09427,171.0082,46.030487,42.987732
143,130.17487,170.65875,45.22995,42.516388
144,131.42628,170.95583,44.423843,42.4422
145,134.12288,170.84206,43.45894,42.168503
146,137.4843,171.40414,42.346634,41.94313
