frame,x,y,w,h
1,232.0,88.0,76.0,84.0
2,244.0329,93.717735,74.34543,83.86614
3,257.44775,97.69788,73.472595,84.0955
4,265.40268,101.25982,73.58157,83.85157
5,273.45938,105.42673,72.87863,83.738556
6,280.739,107.59099,73.044556,83.77797
7,288.72864,109.21216,73.02774,83.46588
8,297.25958,111.14731,72.497406,83.486176
9,304.94366,113.92594,72.07788,83.03663
10,307.78156,117.15382,71.520325,82.74952
11,312.29562,119.70835,70.10742,82.17687
12,314.79504,118.39409,70.79648,80.15828
13,314.21198,115.644875,70.2345,79.01508
14,307.92392,112.40474,69.60025,78.02687
15,299.65872,108.573,69.73166,77.58679
16,287.34418,102.74608,69.94833,78.065506
17,272.77707,98.317726,71.44464,78.69547
18,257.64594,94.558014,72.56256,78.39151
19,246.64468,91.888535,72.207275,77.668274
20,233.88245,90.204315,71.06305,78.513214
21,222.4355,92.86844,71.92308,78.393555
22,214.47484,94.26813,70.754196,80.06232
23,206.81526,94.389206,72.7711,81.90257
24,205.8638,93.923676,73.790924,82.9429
25,214.7447,97.57614,72.60237,84.31412
26,229.25528,101.81643,75.14395,86.07868
27,242.28047,107.11856,75.91612,86.31874
28,256.29337,109.85538,75.668976,86.33647
29,267.76562,112.66615,73.76529,85.20091
30,278.10815,108.38286,70.10309,84.91893
31,288.0905,111.16244,71.612366,85.39002
32,295.33038,112.58601,70.33182,86.43994
33,301.4846,111.23293,70.46774,87.91061
34,301.82608,103.75578,73.75546,89.201126
35,299.9817,111.374275,75.292755,89.57989
36,294.5248,117.00711,76.11331,89.15735
37,291.52536,119.96833,76.39584,88.411766
38,284.6792,118.72138,77.37869,86.407875
39,275.04984,117.082306,77.63202,83.35411
40,260.97986,114.0773,77.1001,82.606705
41,246.21405,107.94261,75.745605,82.59108
42,230.06898,99.825226,75.37541,83.33148
43,226.62715,93.43382,75.09206,82.60826
44,231.50089,87.21431,75.26953,81.86589
45,244.90935,83.521034,75.28575,79.73025
46,271.502,82.33107,72.55713,80.24989
47,300.32883,83.86983,73.89923,80.33641
48,327.11194,80.81818,71.70346,81.52019
49,340.3801,81.67804,71.95734,82.17334
50,348.64563,84.195404,72.27124,82.49365
51,351.73868,86.27905,71.49527,81.915985
52,343.74924,88.94534,71.88449,82.69058
53,331.08682,96.2103,69.84689,82.71051
54,313.0426,102.257034,70.57886,82.70358
55,290.22797,107.775444,70.55072,82.58634
56,264.35962,110.7491,69.916534,81.87604
57,238.43002,112.56987,70.28854,80.64931
58,214.63074,114.84305,68.43396,79.79187
59,199.61761,120.13778,70.14487,79.470985
60,192.33148,120.30044,70.56409,78.42918
61,188.99164,120.90013,70.162384,78.0273
62,183.18446,117.04773,69.17665,78.64703
63,177.4825,111.85231,70.1624,80.2209
64,189.87102,102.677734,72.004715,82.44653
65,212.11435,88.096886,75.62515,84.17512
66,231.29218,80.36688,76.48386,86.93103
67,256.52448,66.044846,79.15399,88.50569
68,283.15268,55.476635,79.074615,89.53862
69,305.12347,53.18451,81.38086,91.74902
70,307.51874,51.951317,81.33655,90.50837
71,294.34937,60.028313,81.3168,89.44065
72,293.11304,63.234924,81.25452,90.212555
73,300.72455,70.37861,80.324615,92.0689
74,310.50134,78.9375,82.52881,92.38443
75,332.60114,80.13615,81.277954,93.93267
76,352.7794,76.107025,83.64731,94.943085
77,371.4602,70.98296,84.09659,94.9759
78,381.20798,63.125965,84.29541,95.821106
79,379.7402,57.862915,85.15759,96.95593
80,365.86935,53.093132,85.629486,96.042076
81,349.11087,50.555634,84.19644,94.35019
82,322.63208,55.67833,82.93451,91.731674
83,297.35638,60.449005,80.96991,90.1904
84,273.8531,63.03218,79.61389,90.39206
85,253.285,68.292465,82.42645,90.36995
86,236.90222,74.89977,82.1344,90.666664
87,222.24484,78.46794,81.12488,90.35901
88,211.09766,79.666756,80.8241,89.40835
89,196.62135,83.884735,80.86134,88.77142
90,183.18887,80.95682,81.3645,88.5298
91,173.44125,74.90532,78.58423,88.406906
92,155.62343,71.446915,78.094345,88.86557
93,143.5985,64.666534,78.12857,90.39703
94,131.30478,61.236862,77.611404,91.41777
95,117.94306,60.844887,78.8814,90.77798
96,110.742935,64.88004,78.26936,88.877556
97,109.61607,71.3249,78.40648,86.36643
98,116.01696,75.48801,76.16715,85.15216
99,124.599304,79.91249,76.62735,84.04103
100,135.0136,83.6465,74.39949,84.35985
101,142.97682,90.66425,78.10487,84.06609
102,153.82,99.08949,76.83295,81.553665
103,167.05257,108.06456,74.63582,80.67622
104,174.89508,108.794205,74.8123,80.84297
105,174.96352,110.12958,72.9754,80.22768
106,173.30792,111.83516,71.76097,79.65842
