frame,x,y,w,h
1,213.0,121.0,21.0,95.0
2,201.97571,118.27761,35.698975,99.497154
3,197.95001,111.69151,39.470856,103.24684
4,193.88235,105.964485,46.451782,106.78495
5,192.48344,102.32285,47.986282,110.321434
6,193.38957,98.43915,53.087402,113.298645
7,192.44675,98.49012,56.166565,115.39869
8,192.03564,96.160225,55.535614,116.58416
9,193.9191,94.43992,53.83914,118.297676
10,195.1831,94.377914,54.88037,119.39763
11,190.8652,90.00628,64.90671,120.19779
12,192.07948,87.399704,62.551224,120.30449
13,195.80414,86.6656,65.67755,120.58975
14,199.00305,88.64038,66.64343,119.758606
15,201.26689,89.98587,65.05531,118.49609
16,201.04584,90.93937,63.67511,118.03356
17,201.83286,94.611496,57.250183,118.35335
18,198.75923,96.28013,56.53682,118.81092
19,194.3776,95.16893,55.496033,118.403854
20,195.44351,91.97954,57.42462,117.394
21,194.52127,88.302635,55.174454,116.147224
22,193.45728,88.40597,55.060715,114.78904
23,191.9507,90.3176,53.186478,114.23102
24,191.64046,89.96679,55.204956,114.28086
25,193.16696,89.69341,54.47888,113.71259
26,193.23798,91.13559,56.6584,112.339386
27,195.89679,92.63284,54.54187,111.274765
28,197.9597,91.98595,52.98694,112.2686
29,201.12372,92.856155,49.5632,113.06532
30,201.06973,91.10958,48.44934,114.89765
31,202.77888,88.697815,46.529953,117.11481
32,206.64066,89.79836,47.786743,116.45876
33,209.2049,89.60797,50.442627,115.599365
34,210.03407,89.00509,55.586807,114.84847
35,211.43668,87.77182,55.351776,113.66
36,215.25645,91.9956,46.494217,114.14558
37,213.438,95.76851,46.08571,113.36569
38,213.36562,95.17667,47.953415,112.567535
39,214.57411,94.4158,47.47603,111.12421
40,216.29147,94.30244,45.754852,110.55361
41,217.19557,96.38707,44.747147,110.10042
42,215.29422,97.98774,42.04953,110.45901
43,215.18655,101.47073,40.492706,110.24866
44,216.59872,104.689575,40.907837,110.61249
45,216.65962,106.98494,38.83745,111.47301
46,213.96373,106.83206,38.19226,112.44263
47,210.28436,105.249374,41.11592,112.1429
48,210.33786,107.90144,40.510834,111.85103
49,209.7267,107.57371,41.341003,110.59222
50,207.45978,110.05239,40.045547,109.37972
51,204.24828,110.795105,39.882492,108.629166
52,202.33508,109.400536,39.111847,107.12455
53,198.04465,107.48253,39.156143,106.73259
54,194.47908,109.19545,36.866074,106.731476
55,193.48883,104.645744,35.63878,107.084694
56,191.76144,102.39072,35.440857,106.91058
57,190.3414,101.46135,36.548553,107.56839
58,189.13446,100.160164,38.85379,108.891624
59,190.50519,103.36454,39.726013,108.28576
60,194.2795,106.193535,36.08461,108.07609
61,194.87799,106.68247,36.134674,108.10363
62,196.80585,108.99117,38.258667,108.03922
63,199.89182,110.982506,38.8188,107.4152
64,202.23291,110.26036,38.08203,107.20726
65,202.50804,109.34125,36.127945,106.933075
66,201.47968,109.12638,36.596664,106.724495
67,199.44943,107.48831,38.272568,105.57236
68,200.12782,108.687935,36.218933,104.483574
69,200.48248,108.96704,36.651825,105.671265
70,204.92015,107.89621,35.36116,105.12424
71,209.18005,108.82516,36.963486,105.44279
72,214.6918,107.87056,36.629425,104.98802
73,220.21797,108.320595,37.442,104.125206
74,219.44414,105.88511,40.298325,104.395226
75,217.46777,106.8461,40.260742,104.25833
76,212.24376,106.6874,39.626266,103.86108
77,204.5949,106.17946,39.954803,103.534195
78,199.39276,103.789055,37.814346,104.31898
79,191.75546,99.93305,41.04544,105.538506
80,191.11378,99.06383,37.986435,105.531876
81,188.79651,93.07859,38.36685,105.36062
82,188.57404,87.837265,38.07756,105.93791
83,188.81522,84.59678,40.63965,107.078026
84,189.89221,83.430145,42.494812,108.44141
85,190.086,82.17929,45.37561,109.86426
86,191.34146,80.7943,44.846863,111.09009
87,192.20192,82.68056,45.294388,112.247086
88,190.93332,82.799866,47.534378,112.82846
89,188.99948,85.5311,46.68625,112.999756
90,186.61276,87.57284,47.41858,113.61251
91,171.97473,100.034676,53.032776,111.86144
92,149.96405,111.535934,61.510468,108.26651
93,140.46246,122.7835,58.271637,106.077614
94,137.53934,130.82635,58.10205,105.38037
95,125.63471,138.71463,62.164345,104.17636
96,108.83413,145.80006,70.73933,99.07341
97,101.74244,152.04378,71.293755,99.10707
98,91.790794,156.46631,79.10949,100.34711
99,83.670586,162.1171,80.83567,99.00748
100,79.08567,166.0677,85.8124,97.971664
101,79.1172,170.00473,85.285416,96.94937
102,78.93611,172.60954,86.87752,96.04094
103,80.82944,173.28336,84.27115,96.74109
104,81.73484,175.0747,88.71616,97.31317
105,83.11499,175.8475,88.26692,98.35605
106,89.192986,176.3063,82.73194,98.161896
107,94.64133,174.86075,77.761536,98.51758
108,100.71049,172.97318,74.603645,98.785
109,109.2755,169.00946,71.580246,99.41443
110,115.59379,165.70259,71.68859,99.68022
111,125.85178,164.0947,67.00297,100.69809
112,126.21922,163.46298,70.96332,100.54123
113,129.07793,162.38348,72.57864,100.27515
114,129.33792,160.98553,74.52319,99.58899
115,130.27167,160.41443,77.663666,98.92697
116,130.1181,160.31895,79.75668,98.28633
117,133.72198,160.56715,77.252426,97.98363
118,131.2655,161.20505,85.06378,97.770874
119,132.88837,160.44662,86.22528,98.565765
120,132.64438,161.72238,92.20285,99.66843
121,136.02196,162.77852,92.544205,100.534256
122,139.14156,164.4054,94.3535,101.32272
123,142.8015,166.10869,94.63008,101.96132
124,147.0445,165.44435,93.57272,102.16606
125,149.37106,166.83414,94.49277,102.65161
126,153.90744,167.45856,96.10541,102.84619
127,159.5102,168.12906,95.46681,103.17978
128,162.79504,169.13585,96.4635,103.2285
129,166.0477,169.95364,96.17136,103.316895
130,171.8497,172.23264,96.580475,102.63852
131,177.6935,174.0697,93.744736,101.15845
132,185.09398,173.00073,89.99434,100.17978
133,189.83698,174.24628,93.11102,100.256836
134,192.17303,175.55249,91.07486,99.00418
135,195.33444,174.71707,89.313324,98.53146
136,200.20035,174.19028,89.56198,99.31647
137,203.15025,174.3846,90.85039,100.49013
138,206.41699,174.16177,90.585754,100.65616
139,208.8899,173.23865,86.89801,101.392334
140,210.98592,174.0079,90.77782,101.77634
141,214.7269,173.67981,86.30719,100.862
142,215.37683,174.41718,84.980316,100.37509
143,218.98013,173.14871,82.10309,100.26892
144,220.36136,170.41531,79.76489,100.37494
145,221.82736,166.80711,79.31906,101.3802
146,222.25743,161.89426,74.92323,101.66165
147,224.83575,158.4948,70.6384,101.1508
148,227.07935,154.30328,67.229004,100.45688
149,227.53708,152.15605,64.61746,99.25743
150,226.74596,150.73386,63.81096,98.57007
151,225.79324,152.68448,64.34827,96.77707
152,225.79306,152.24335,65.47958,96.31067
153,225.48444,151.87527,68.35547,95.57179
154,228.1658,149.03323,64.66638,95.9404
155,230.55646,144.87692,59.930145,96.69568
156,229.89915,140.51115,59.484756,96.84735
157,228.92725,137.88423,57.2052,96.882706
158,225.99025,132.16406,55.03273,97.03931
159,224.5011,129.53696,53.457916,97.3932
160,224.15869,129.95755,53.140778,98.52365
161,224.50287,128.35187,52.888153,99.47031
162,228.22473,127.392136,52.865448,100.10072
163,229.04538,127.157974,54.91385,100.9872
164,231.28157,128.30237,53.393784,100.8353
165,232.2263,131.67728,56.12056,100.83087
166,234.7527,131.26788,50.84932,101.1077
167,234.01521,131.418,49.676407,101.96207
168,234.69437,130.27725,48.990387,102.79999
169,234.85562,129.1763,47.383606,104.71402
170,234.00737,128.54117,46.190445,107.05817
171,231.1294,127.005936,48.107697,109.02907
172,228.52628,126.74946,51.312195,110.52795
173,225.31949,125.544235,55.356873,109.829575
174,222.33327,124.01643,55.658188,109.16194
175,218.42941,122.05886,55.177155,109.97263
176,216.26428,119.00626,49.91916,110.898125
177,211.65282,118.23591,50.889908,112.65182
178,208.5024,116.25761,50.462387,114.881645
179,202.01654,116.37484,54.42807,117.19233
180,198.87419,116.79866,54.663055,117.506226
181,198.04509,117.52179,53.338028,118.06354
182,193.36429,119.26722,56.370377,117.98698
183,180.74393,122.20411,62.26346,117.86414
184,172.36627,126.115,63.77922,116.95217
185,164.46205,126.89437,63.995285,114.492226
186,159.93997,129.13345,64.41431,115.087234
187,158.1011,129.37817,65.46054,115.7899
188,150.35172,132.01207,70.62338,116.08879
189,160.25052,129.7464,63.010452,118.431
190,161.13983,130.56316,64.50319,120.06123
191,159.50438,132.18802,67.15318,120.94963
192,162.12308,133.59778,65.53705,121.11188
193,161.24207,136.8248,69.32126,119.905304
194,155.88014,140.7609,74.345856,116.69095
195,149.75345,145.03006,74.49126,113.60806
196,144.99686,146.7851,84.09631,108.93683
197,145.20331,149.51929,88.62332,105.11453
198,150.42007,150.73059,86.81569,102.89194
199,150.94794,152.81291,85.60213,100.590515
200,154.67133,151.82153,85.142334,98.41174
