frame,x,y,w,h
1,142.0,125.0,91.0,40.0
2,152.18198,100.312706,76.29376,74.3559
3,158.6145,103.31651,66.74768,63.36757
4,162.04602,107.15137,57.000793,56.46901
5,165.20012,111.59072,49.839554,50.059837
6,168.2671,112.36272,42.06343,44.777893
7,169.06174,110.98422,37.548035,41.007767
8,169.60962,111.09822,33.37886,36.936325
9,169.72339,110.40573,28.676224,33.879257
10,169.15483,108.977844,26.427979,31.124298
11,166.88878,108.49895,24.475952,28.558685
12,166.43271,108.30218,22.299042,26.383247
13,163.24,107.443405,20.120987,24.748672
14,160.15234,107.84658,18.808533,23.25785
15,156.47124,108.048416,17.40625,21.64795
16,152.22162,108.67356,16.311646,20.135643
17,147.55943,108.90235,15.050278,19.044708
18,142.67932,109.00168,14.1909485,17.716888
19,138.36948,109.037094,13.593521,16.370796
20,135.3655,108.407646,12.343628,14.962791
21,132.47871,107.24814,10.884415,13.76947
22,131.00461,105.7588,9.897903,12.269997
23,131.61693,102.711624,8.124664,10.628731
24,131.75224,99.453606,6.7838135,9.206039
25,130.18372,96.81388,5.7921906,8.078133
26,128.93864,95.03721,4.916336,6.9908752
27,129.26836,93.63062,4.0038757,6.045738
28,129.57622,92.17704,3.45549,5.1462326
29,129.93613,91.18239,2.9836273,4.3873825
30,130.33661,90.294205,2.5261383,3.6979141
31,130.28442,89.78862,2.1700592,3.159996
32,130.40166,89.168915,1.8522797,2.6450272
33,130.34566,88.67755,1.553894,2.2751312
34,130.38577,88.253105,1.3480835,1.9671326
35,130.43922,87.88182,1.149826,1.6852646
36,130.48225,87.53419,1.0,1.4396286
37,130.52673,87.23669,1.0,1.2328186
38,130.6577,86.98616,1.0,1.057579
39,130.80756,86.78798,1.0,1.0
40,130.96962,86.59394,1.0,1.0
41,131.13019,86.39795,1.0,1.0
42,131.2884,86.21256,1.0,1.0
43,131.46637,86.02658,1.0,1.0
44,131.63162,85.83431,1.0,1.0
45,131.78636,85.64678,1.0,1.0
46,131.96075,85.46179,1.0,1.0
47,132.13533,85.26655,1.0,1.0
48,132.31398,85.08454,1.0,1.0
49,132.51297,84.9046,1.0,1.0
50,132.68108,84.68893,1.0,1.0
51,132.85631,84.51136,1.0,1.0
52,133.053,84.32512,1.0,1.0
53,133.24625,84.134186,1.0,1.0
54,133.44511,83.94563,1.0,1.0
55,133.64587,83.74823,1.0,1.0
56,133.83386,83.55459,1.0,1.0
57,134.0125,83.35593,1.0,1.0
58,134.19305,83.153755,1.0,1.0
59,134.35915,82.93108,1.0,1.0
60,134.4962,82.70965,1.0,1.0
61,134.6357,82.51777,1.0,1.0
62,134.76016,82.34151,1.0,1.0
63,134.89233,82.147575,1.0,1.0
64,135.02592,81.946144,1.0,1.0
65,135.17679,81.70533,1.0,1.0
66,135.31116,81.5073,1.0,1.0
67,135.41142,81.33097,1.0,1.0
68,135.52905,81.15426,1.0,1.0
69,135.61798,80.967094,1.0,1.0
70,135.81953,80.704636,1.0,1.0
71,135.9881,80.496994,1.0,1.0
72,136.19044,80.286644,1.0,1.0
73,136.34439,80.0867,1.0,1.0
74,136.46419,79.8817,1.0,1.0
75,136.63704,79.65909,1.0,1.0
76,136.782,79.46946,1.0,1.0
77,136.93513,79.24531,1.0,1.0
78,137.06305,79.054,1.0,1.0
79,137.17238,78.858025,1.0,1.0
80,137.32307,78.672745,1.0,1.0
81,137.45047,78.47446,1.0,1.0
82,137.5592,78.25522,1.0,1.0
83,137.67047,78.073044,1.0,1.0
84,137.82994,77.88149,1.0,1.0
85,137.96451,77.695244,1.0,1.0
86,138.0902,77.519135,1.0,1.0
87,138.25536,77.29343,1.0,1.0
88,138.37547,77.11207,1.0,1.0
89,138.51491,76.882355,1.0,1.0
