frame,x,y,w,h
1,118.0,57.0,82.0,98.0
2,120.35154,56.828316,78.52953,94.74157
3,120.43338,57.79814,75.87186,91.61618
4,121.67129,59.4934,73.761345,88.53718
5,122.64942,61.402145,72.401436,85.07179
6,123.634766,62.277878,70.23988,81.5934
7,125.13641,64.150955,67.99829,79.512375
8,124.33817,65.78584,66.405876,77.84953
9,124.87736,65.77055,64.402885,76.85332
10,125.19289,65.76767,63.55481,75.93045
11,124.593925,66.916565,62.825752,75.22398
12,123.21045,68.57683,62.238968,73.765884
13,122.345795,69.93465,60.90094,72.678665
14,122.935455,70.51236,60.13936,71.60318
15,122.51338,71.380394,59.29866,69.92223
16,124.0237,72.981735,57.22162,67.77118
17,125.73788,74.359856,55.154747,66.92741
18,125.5551,75.57883,55.057358,65.92525
19,125.52566,76.04785,54.250496,64.61096
20,125.3318,77.06822,54.316055,63.374466
21,125.13939,76.262924,54.033493,62.00676
22,124.66571,75.78693,53.49881,61.243988
23,125.82124,76.176315,52.4572,60.317917
24,126.19555,77.30672,51.172752,59.67627
25,126.04006,78.12893,50.23516,58.673607
26,126.438934,78.902664,49.065277,57.80867
27,125.69075,80.35895,49.141296,57.500656
28,125.02907,80.159096,48.334457,56.97692
29,124.79101,80.83075,47.598,56.171417
30,124.78568,81.86577,47.4685,55.077286
31,125.705246,83.24582,45.903336,53.698914
32,124.69679,85.33629,45.09117,51.87436
33,124.60173,87.00339,43.779037,49.769684
34,126.621155,89.53878,42.0336,47.35041
35,128.61896,93.51168,40.218872,45.324028
36,128.06274,97.37437,39.1698,43.187172
37,127.65857,100.984955,38.283722,41.273956
38,127.601494,103.32512,37.19375,39.23108
39,127.712326,107.71974,35.837036,37.070633
40,128.6233,110.331406,34.02658,35.271225
41,129.8432,112.25207,31.757187,33.78266
42,131.59798,114.37217,30.59262,32.07914
43,134.08795,115.24553,27.90889,30.81578
44,134.37733,116.25566,26.583801,28.930054
45,134.1119,117.9834,25.272171,26.787048
46,134.19081,119.41694,23.98613,24.416817
47,134.6307,119.66504,22.13591,22.352325
48,136.10092,118.947945,19.79663,20.2024
49,136.80423,119.056885,18.671143,17.517853
50,137.28139,117.79622,16.831528,16.113358
51,139.48044,117.43218,15.057251,14.644112
52,141.17166,116.46344,13.432953,12.999832
53,143.62132,116.639946,12.12999,11.829338
54,144.80276,116.135414,10.753799,10.715195
55,145.73889,116.43811,9.306091,9.533257
56,145.83418,116.03172,8.167114,8.541321
57,146.31076,114.78112,7.2085114,7.568016
58,147.23083,113.90367,6.31868,6.7650604
59,147.47359,112.93003,5.4383545,6.1733704
60,147.92778,111.86688,4.8108673,5.7097015
61,149.06517,111.337265,4.5883484,5.3264465
62,150.03856,110.638794,3.995163,4.9441147
63,151.87584,110.810356,3.6189575,4.674263
64,152.17104,110.302574,3.395935,4.056633
65,151.21838,109.15914,2.6700287,3.4479065
66,151.55988,107.743454,2.3505402,2.9921265
67,152.05023,106.98204,1.8219147,2.481926
68,152.25697,106.36141,1.486557,2.0740585
69,152.27951,105.87771,1.2234497,1.7564087
70,152.40292,105.454094,1.0156555,1.4868164
71,152.38997,105.07365,1.0,1.2835388
72,152.50684,104.746826,1.0,1.11306
73,152.64882,104.48967,1.0,1.0
74,152.81581,104.300224,1.0,1.0
75,152.962,104.10755,1.0,1.0
76,153.12285,103.91017,1.0,1.0
77,153.2714,103.72305,1.0,1.0
78,153.4564,103.49847,1.0,1.0
79,153.61505,103.31391,1.0,1.0
80,153.75768,103.130356,1.0,1.0
81,153.94817,102.88708,1.0,1.0
82,154.09921,102.61442,1.0,1.0
83,154.2435,102.42561,1.0,1.0
84,154.37234,102.22743,1.0,1.0
85,154.54784,102.01743,1.0,1.0
86,154.71718,101.8259,1.0,1.0
87,154.90178,101.572426,1.0,1.0
88,155.03043,101.391495,1.0,1.0
89,155.23859,101.17868,1.0,1.0
90,155.4084,100.97537,1.0,1.0
91,155.60526,100.76392,1.0,1.0
92,155.78279,100.55293,1.0,1.0
93,155.94005,100.36748,1.0,1.0
94,156.08997,100.1703,1.0,1.0
95,156.26099,99.95188,1.0,1.0
96,156.44359,99.729355,1.0,1.0
97,156.60553,99.54237,1.0,1.0
98,156.76349,99.35286,1.0,1.0
99,156.92339,99.16424,1.0,1.0
100,157.0826,98.94655,1.0,1.0
101,157.24007,98.75257,1.0,1.0
102,157.39247,98.55687,1.0,1.0
103,157.56097,98.3734,1.0,1.0
104,157.71417,98.18385,1.0,1.0
105,157.89928,97.98917,1.0,1.0
106,158.08072,97.78909,1.0,1.0
107,158.25694,97.55727,1.0,1.0
108,158.4363,97.373245,1.0,1.0
109,158.6422,97.15186,1.0,1.0
110,158.84329,96.93015,1.0,1.0
111,159.0215,96.697235,1.0,1.0
112,159.19296,96.47721,1.0,1.0
113,159.33087,96.24097,1.0,1.0
114,159.52785,96.02886,1.0,1.0
115,159.73471,95.8172,1.0,1.0
116,159.9477,95.60305,1.0,1.0
117,160.12996,95.39394,1.0,1.0
118,160.33716,95.193535,1.0,1.0
119,160.46574,95.00094,1.0,1.0
120,160.62627,94.79453,1.0,1.0
121,160.78497,94.575775,1.0,1.0
122,160.95772,94.372505,1.0,1.0
123,161.12886,94.167175,1.0,1.0
124,161.31279,93.96389,1.0,1.0
125,161.48262,93.763374,1.0,1.0
126,161.63557,93.56781,1.0,1.0
127,161.79414,93.35691,1.0,1.0
128,161.94858,93.16025,1.0,1.0
129,162.09723,92.956635,1.0,1.0
130,162.2856,92.75252,1.0,1.0
131,162.43199,92.56032,1.0,1.0
132,162.6091,92.34436,1.0,1.0
133,162.74692,92.13645,1.0,1.0
134,162.9253,91.92014,1.0,1.0
135,163.07713,91.72065,1.0,1.0
136,163.24037,91.5188,1.0,1.0
137,163.38696,91.31751,1.0,1.0
138,163.52792,91.1196,1.0,1.0
139,163.67732,90.90687,1.0,1.0
140,163.81873,90.69988,1.0,1.0
141,163.96935,90.505875,1.0,1.0
142,164.10753,90.31051,1.0,1.0
143,164.249,90.11503,1.0,1.0
144,164.39651,89.91871,1.0,1.0
145,164.5459,89.71474,1.0,1.0
146,164.70703,89.47889,1.0,1.0
147,164.83252,89.270195,1.0,1.0
148,164.98337,89.07053,1.0,1.0
149,165.1526,88.85992,1.0,1.0
150,165.32909,88.65427,1.0,1.0
151,165.49706,88.418625,1.0,1.0
152,165.68375,88.18086,1.0,1.0
153,165.87112,87.94443,1.0,1.0
154,166.05704,87.70941,1.0,1.0
155,166.17445,87.481514,1.0,1.0
156,166.3059,87.28489,1.0,1.0
157,166.43546,87.06468,1.0,1.0
158,166.55426,86.863716,1.0,1.0
159,166.67586,86.64014,1.0,1.0
160,166.77415,86.4664,1.0,1.0
161,166.88171,86.29165,1.0,1.0
162,167.00826,86.125435,1.0,1.0
163,167.09949,85.93771,1.0,1.0
164,167.23346,85.758194,1.0,1.0
165,167.3724,85.54671,1.0,1.0
166,167.48834,85.33163,1.0,1.0
167,167.56097,85.14561,1.0,1.0
168,167.69145,84.88483,1.0,1.0
169,167.78325,84.670456,1.0,1.0
170,167.84985,84.48752,1.0,1.0
171,167.87567,84.31504,1.0,1.0
172,168.05212,84.116486,1.0,1.0
173,168.14519,83.93349,1.0,1.0
174,168.27705,83.74323,1.0,1.0
175,168.37524,83.57404,1.0,1.0
176,168.47383,83.40797,1.0,1.0
177,168.59883,83.22272,1.0,1.0
178,168.71635,83.03059,1.0,1.0
179,168.79135,82.81765,1.0,1.0
180,168.88718,82.64641,1.0,1.0
181,168.9588,82.47802,1.0,1.0
182,168.95984,82.30865,1.0,1.0
183,168.9868,82.16634,1.0,1.0
184,169.02167,81.99933,1.0,1.0
185,169.0659,81.818184,1.0,1.0
186,169.07315,81.61426,1.0,1.0
187,169.05905,81.4488,1.0,1.0
188,169.10757,81.23966,1.0,1.0
189,169.15977,81.01306,1.0,1.0
190,169.16978,80.806175,1.0,1.0
191,169.27922,80.56941,1.0,1.0
192,169.2972,80.38849,1.0,1.0
193,169.29503,80.20209,1.0,1.0
194,169.32301,80.0107,1.0,1.0
195,169.3265,79.81453,1.0,1.0
196,169.33601,79.61959,1.0,1.0
197,169.33041,79.406075,1.0,1.0
198,169.31685,79.19885,1.0,1.0
199,169.32185,78.995384,1.0,1.0
200,169.34772,78.80239,1.0,1.0
201,169.45584,78.6141,1.0,1.0
202,169.50502,78.43345,1.0,1.0
203,169.58522,78.24134,1.0,1.0
204,169.71175,78.01215,1.0,1.0
205,169.79884,77.8554,1.0,1.0
206,169.76547,77.70484,1.0,1.0
207,169.70822,77.60061,1.0,1.0
208,169.66728,77.45921,1.0,1.0
209,169.65808,77.27559,1.0,1.0
210,169.65579,77.100586,1.0,1.0
211,169.67374,76.92654,1.0,1.0
212,169.64963,76.761314,1.0,1.0
213,169.6707,76.57024,1.0,1.0
214,169.78801,76.40445,1.0,1.0
215,169.8966,76.24772,1.0,1.0
216,169.9064,76.107254,1.0,1.0
217,169.9326,75.939476,1.0,1.0
218,169.91872,75.78325,1.0,1.0
219,169.90245,75.62848,1.0,1.0
220,169.85918,75.51347,1.0,1.0
221,169.85393,75.354034,1.0,1.0
222,169.82854,75.18629,1.0,1.0
223,169.81299,75.01603,1.0,1.0
224,169.81947,74.828094,1.0,1.0
225,169.84221,74.653595,1.0,1.0
226,169.87201,74.45051,1.0,1.0
227,169.91736,74.259865,1.0,1.0
228,169.92665,74.0775,1.0,1.0
229,169.88896,73.915726,1.0,1.0
230,169.86931,73.76644,1.0,1.0
231,169.88707,73.625374,1.0,1.0
232,169.8631,73.43942,1.0,1.0
233,169.80795,73.32443,1.0,1.0
234,169.80481,73.19857,1.0,1.0
235,169.7655,73.026505,1.0,1.0
236,169.76784,72.88793,1.0,1.0
237,169.8371,72.70655,1.0,1.0
238,169.88487,72.53935,1.0,1.0
239,169.8923,72.38964,1.0,1.0
240,169.94577,72.24635,1.0,1.0
241,170.06374,72.030754,1.0,1.0
242,170.175,71.83421,1.0,1.0
243,170.28883,71.64591,1.0,1.0
244,170.32274,71.49977,1.0,1.0
245,170.3806,71.351135,1.0,1.0
246,170.50063,71.18724,1.0,1.0
247,170.65106,71.01018,1.0,1.0
248,170.78673,70.778915,1.0,1.0
249,170.9251,70.61734,1.0,1.0
250,171.03534,70.49358,1.0,1.0
251,171.12578,70.357285,1.0,1.0
252,171.22264,70.20451,1.0,1.0
253,171.3657,70.080666,1.0,1.0
254,171.51743,69.93624,1.0,1.0
255,171.66277,69.793076,1.0,1.0
256,171.83545,69.6449,1.0,1.0
257,171.88716,69.5085,1.0,1.0
258,171.90843,69.39069,1.0,1.0
259,171.93608,69.26333,1.0,1.0
260,171.94098,69.15074,1.0,1.0
261,171.96959,69.06944,1.0,1.0
262,172.0594,68.90886,1.0,1.0
263,172.155,68.72627,1.0,1.0
264,172.28734,68.556015,1.0,1.0
265,172.392,68.336044,1.0,1.0
266,172.46957,68.136246,1.0,1.0
267,172.56209,67.93885,1.0,1.0
268,172.6751,67.694176,1.0,1.0
269,172.75104,67.51146,1.0,1.0
270,172.85986,67.388504,1.0,1.0
271,172.81288,67.26809,1.0,1.0
272,172.78728,67.09547,1.0,1.0
273,172.79326,66.92361,1.0,1.0
274,172.7776,66.76498,1.0,1.0
275,172.76166,66.59049,1.0,1.0
276,172.69568,66.45652,1.0,1.0
277,172.68329,66.34014,1.0,1.0
278,172.64178,66.18408,1.0,1.0
279,172.58025,66.043015,1.0,1.0
280,172.59845,65.8698,1.0,1.0
281,172.6305,65.70818,1.0,1.0
282,172.71367,65.49243,1.0,1.0
283,172.77042,65.28674,1.0,1.0
284,172.84084,65.105606,1.0,1.0
285,172.84142,64.94865,1.0,1.0
286,172.89731,64.78033,1.0,1.0
287,172.91579,64.61245,1.0,1.0
288,172.95097,64.46625,1.0,1.0
